time,vibration,label,prediction,anomaly_score,predicted_label
0.0,0.0280726802503466,normal,1,0.17197161053890636,normal
0.02000400080016,0.1543988648642041,normal,1,0.1596465243601502,normal
0.04000800160032,0.1306496167806219,normal,1,0.1698142673202785,normal
0.0600120024004801,0.142723447661046,normal,1,0.16611800235011304,normal
0.0800160032006401,0.5244108510437412,normal,1,0.14502169179404617,normal
0.1000200040008001,0.2963095141466067,normal,1,0.14991434594801728,normal
0.1200240048009602,0.5560205118212854,normal,1,0.14841066864632985,normal
0.1400280056011202,0.1699377281272083,normal,1,0.16270977093477923,normal
0.1600320064012802,0.4934892610938635,normal,1,0.15713469799454144,normal
0.1800360072014403,0.4146416319040215,normal,1,0.15938114572153028,normal
0.2000400080016003,0.1310445832282334,normal,1,0.1698142673202785,normal
0.2200440088017603,0.2866775093759278,normal,1,0.14723979597842535,normal
0.2400480096019204,0.1133250243105633,normal,1,0.1705036278742484,normal
0.2600520104020804,0.1250086246607226,normal,1,0.16549326447775314,normal
0.2800560112022404,-0.4240627010985561,normal,1,0.1455639074413249,normal
0.3000600120024005,-0.3916648073837573,normal,1,0.1413917771737878,normal
0.3200640128025605,-0.628014371004808,normal,1,0.0706434433322578,normal
0.3400680136027205,-0.3726599708623475,normal,1,0.14781340201327742,normal
0.3600720144028806,-0.7271478269505163,normal,1,0.028258709700649476,normal
0.3800760152030406,-0.5657310220485898,normal,1,0.09960741472692469,normal
0.4000800160032006,-0.66395977277847,normal,1,0.049693373140630936,normal
0.4200840168033607,-0.115726211700172,normal,1,0.17031670116948594,normal
0.4400880176035207,-0.3321322312468637,normal,1,0.1495330161508669,normal
0.4600920184036807,-0.0954188378905948,normal,1,0.17205364093623593,normal
0.4800960192038408,-0.3137564132076968,normal,1,0.15400551482439206,normal
0.5001000200040008,0.0342764935574736,normal,1,0.1749276012281092,normal
0.5201040208041608,0.2971665057074422,normal,1,0.15093242682007968,normal
0.5401080216043209,0.173898703391805,normal,1,0.16359348031794158,normal
0.5601120224044809,0.4278250021990651,normal,1,0.15424839370370808,normal
0.580116023204641,0.5330708133932344,normal,1,0.1461681026675004,normal
0.600120024004801,0.7073053683920354,normal,1,0.09628490865882156,normal
0.620124024804961,0.587737742183156,normal,1,0.14905377025293476,normal
0.640128025605121,0.5439614522161554,normal,1,0.14617477061468798,normal
0.6601320264052811,0.1365023807644531,normal,1,0.16893639746023376,normal
0.6801360272054411,0.4883797073974739,normal,1,0.15457440395689065,normal
0.7001400280056012,0.0160902496990153,normal,1,0.1700726342552491,normal
0.7201440288057612,0.2308522464313445,normal,1,0.1556535458415509,normal
0.7401480296059212,0.3390231564867201,normal,1,0.14851983382856637,normal
0.7601520304060813,-0.1710077474676845,normal,1,0.17390963918340357,normal
0.7801560312062413,-0.3275130844357244,normal,1,0.14558395613705644,normal
0.8001600320064013,-0.3100358350062944,normal,1,0.1548628111037506,normal
0.8201640328065614,-0.1050303966606102,normal,1,0.17073626087093197,normal
0.8401680336067214,-0.3054892921378496,normal,1,0.15840520848059536,normal
0.8601720344068814,-0.3518682417200121,normal,1,0.14789703962689243,normal
0.8801760352070415,-0.5536754272845191,normal,1,0.11219203961419205,normal
0.9001800360072015,-0.5196356444919443,normal,1,0.12545514873051888,normal
0.9201840368073616,-0.2076617410168185,normal,1,0.16867912658826817,normal
0.9401880376075216,-0.5060779480467757,normal,1,0.13722837929996856,normal
0.9601920384076816,-0.3078478434141695,normal,1,0.15626218717837603,normal
0.9801960392078416,0.0566225246827557,normal,1,0.172265940942323,normal
1.0002000400080016,0.2381039823740621,normal,1,0.15501271036211745,normal
1.0202040408081616,0.2208286232534222,normal,1,0.1582281995355045,normal
1.0402080416083217,0.0171983958033864,normal,1,0.16988744523926447,normal
1.0602120424084818,0.3361677182896865,normal,1,0.14973953898307446,normal
1.0802160432086418,0.2159391850528877,normal,1,0.15706024214816344,normal
1.100220044008802,0.3671148497922326,normal,1,0.1544316815139128,normal
1.1202240448089618,0.5647255490452199,normal,1,0.14946488086097737,normal
1.1402280456091218,0.6801315277365226,normal,1,0.11696089550120631,normal
1.160232046409282,0.1289085605998079,normal,1,0.16855304701802015,normal
1.180236047209442,0.0811904521195705,normal,1,0.16841157614528374,normal
1.200240048009602,0.1954652600260391,normal,1,0.15524744453445272,normal
1.220244048809762,-0.0805138349308572,normal,1,0.17501253268383926,normal
1.240248049609922,0.0424699186284114,normal,1,0.17020452269498576,normal
1.260252050410082,-0.0449849144835257,normal,1,0.1807057627991474,normal
1.280256051210242,-0.1297283492722167,normal,1,0.1695606103056606,normal
1.3002600520104022,-0.1423799265934031,normal,1,0.16945027422365272,normal
1.3202640528105622,-0.3831772042358445,normal,1,0.14950593303829146,normal
1.340268053610722,-0.5266209383534914,normal,1,0.12764609328865767,normal
1.3602720544108822,-0.544817393397073,normal,1,0.1245298172229265,normal
1.3802760552110422,-0.5574041437682785,normal,1,0.107457103528102,normal
1.4002800560112023,-0.6954306056480796,normal,1,0.0422584627184186,normal
1.4202840568113624,-0.6079772920404538,normal,1,0.07829272654262776,normal
1.4402880576115225,-0.2312614543431121,normal,1,0.16063804081899086,normal
1.4602920584116823,-0.4539514165833392,normal,1,0.1346121866569559,normal
1.4802960592118424,-0.2390360818538092,normal,1,0.15677184392598476,normal
1.5003000600120024,0.1168001571269701,normal,1,0.1682186871335507,normal
1.5203040608121623,0.1007147344428335,normal,1,0.17128392608695592,normal
1.5403080616123226,0.1452761052601147,normal,1,0.16042433302733689,normal
1.5603120624124829,0.7166816298427257,normal,1,0.08593831412375463,normal
1.5803160632126425,0.8137658636210308,normal,1,0.06383824108938918,normal
1.6003200640128026,0.87259493996139,normal,1,0.039945673449101715,normal
1.6203240648129626,0.4422090989742808,normal,1,0.15197262137817924,normal
1.6403280656131227,0.3865117998808786,normal,1,0.1594435604126221,normal
1.6603320664132828,0.6512543396770125,normal,1,0.12966037258607077,normal
1.6803360672134429,0.2167865320171618,normal,1,0.15766336537820275,normal
1.7003400680136027,0.4211998439463308,normal,1,0.1550728192041576,normal
1.7203440688137628,0.1396490249654185,normal,1,0.16609451582904916,normal
1.7403480696139229,-0.1609085038599976,normal,1,0.17107602818891293,normal
1.760352070414083,0.1590043781988538,normal,1,0.15994384221000085,normal
1.780356071214243,-0.3995228892221409,normal,1,0.14698413444201164,normal
1.800360072014403,-0.0487286799531363,normal,1,0.18000647246984647,normal
1.820364072814563,-0.2655676959087303,normal,1,0.16989460163665077,normal
1.840368073614723,-0.3953212508483784,normal,1,0.14417676097608434,normal
1.860372074414883,-0.5488338060743317,normal,1,0.11449441335365046,normal
